periodo,proveedor,track_code,ambito,tipo_servicio,name,main_category,sub_category,category,alto,ancho,largo,peso_aforado,peso_fisico,peso_facturable,tarifa
202511,BoxFast,BFX42754874321X,2,24hs,"SDR Rear Bumper Step footstep Trim For Toyota Fortuner 2016 onwards",car & motorbike,Car Parts,Car_Parts,32,18,69,13.25,12.2,13.25,5600
202511,BoxFast,BFX45088662684X,2,24hs,"ISEE 360® Car Bumper Sticker Exterior for Front Back Vinyl Checkered Flag Black Decals L X H 35 X 10 Cms",car & motorbike,Car Parts,Car_Parts,67,50,30,33.5,19.77,33.5,10100
202511,BoxFast,BFX45832574342X,2,72hs,"AUTOWORLD MAX BOLERO FRONT GRILL WITH CROME CENTRE BLACK FOR MAHINDRA BOLERO TYPE-3",car & motorbike,Car Parts,Car_Parts,79,78,16,32.86,3.9,32.86,6750
202511,BoxFast,BFX42626137451X,1,24hs,"RS ENTERPRISES CARS Maruti Suzuki Swift 2010 Car Chrome Dicky Garnish, Silver Chrome Line.",car & motorbike,Car Parts,Car_Parts,31,36,64,23.81,6.68,23.81,6300
202511,BoxFast,BFX47649567279X,1,72hs,"Car Power Outlet Receptacle, 12V 24V Auto Cigarette Lighter Socket Dustproof 10A Female Interface Waterproof for Motorcycl...",car & motorbike,Car Parts,Car_Parts,98,75,102,249.9,13.85,249.9,10500
202511,BoxFast,BFX40658899139X,3,72hs,"Door Sill/Foot Step Stainless Steel Plates with Toyota Urban Cruiser (Set of 4 Pcs)",car & motorbike,Car Parts,Car_Parts,55,53,100,97.17,20.29,97.17,16300
202511,BoxFast,BFX47276774396X,1,72hs,"NIKAVI DP2 Front Brake Disc Pad Compatible for Honda Unicorn / Passion / Jawa 42 (Front) + NKVKC",car & motorbike,Car Parts,Car_Parts,116,75,36,104.4,8.87,104.4,10500
202511,BoxFast,BFX49411659243X,1,48hs,"Silcon Bolero Mahindra Fog Light Waterproof Lamp with Mounting Stand | Sutable 4 led (12W, White Light, 2 PCS (1set)",car & motorbike,Car Parts,Car_Parts,12,73,104,30.37,26.55,30.37,6500
202511,BoxFast,BFX48259979093X,1,72hs,"Kozdiko Mocc Horn Bike 18 in 1 Digital Tone Magic Horn Set of 2 Pcs for Hero Splendor Pro",car & motorbike,Car Parts,Car_Parts,40,3,46,1.84,23.46,23.46,4200
202511,BoxFast,BFX43984529214X,3,48hs,"WISKA® Car Engine Push Start Stop Button Diamond Ring Cover Interior Decoration Accessories for Hyundai Venue | Creta | Al...",car & motorbike,Car Parts,Car_Parts,87,65,70,131.95,16.59,131.95,19550
202511,BoxFast,BFX42201767268X,3,72hs,"Binfas Creations Car Door Handle Scratch Protector 3D transparent",car & motorbike,Car Parts,Car_Parts,108,16,42,24.19,13.83,24.19,6500
